8,305,1680.6,385.1,169.0,356.4,0.9399999976158142,-1,-1,-1
8,306,1305.8,455.9,72.1,204.5,0.9300000071525574,-1,-1,-1
8,307,1272.8,534.5,58.9,123.3,0.9200000166893005,-1,-1,-1
8,308,260.3,453.6,106.5,256.7,0.8899999856948853,-1,-1,-1
8,309,1864.4,336.2,154.4,392.1,0.8399999737739563,-1,-1,-1
8,310,-137.8,224.2,313.4,698.7,0.7599999904632568,-1,-1,-1
9,305,1680.8,385.8,168.7,356.7,0.9300000071525574,-1,-1,-1
9,306,1308.3,455.6,72.3,204.6,0.9399999976158142,-1,-1,-1
9,307,1274.1,534.3,58.6,123.5,0.9100000262260437,-1,-1,-1
9,308,262.9,453.8,105.8,256.3,0.8899999856948853,-1,-1,-1
9,309,1863.5,336.6,155.5,395.3,0.8399999737739563,-1,-1,-1
9,310,-129.8,225.6,311.5,696.7,0.800000011920929,-1,-1,-1
10,305,1677.4,386.1,168.4,358.7,0.9300000071525574,-1,-1,-1
10,306,1310.8,455.3,73.0,205.5,0.9399999976158142,-1,-1,-1
10,307,1276.3,534.9,58.6,124.5,0.9200000166893005,-1,-1,-1
10,308,266.5,453.7,105.1,256.3,0.8799999952316284,-1,-1,-1
10,309,1862.2,336.2,159.7,406.8,0.8500000238418579,-1,-1,-1
10,310,-120.8,225.5,310.4,697.5,0.8299999833106995,-1,-1,-1
11,305,1675.0,385.5,168.8,361.8,0.9300000071525574,-1,-1,-1
11,306,1312.7,455.4,73.4,205.9,0.9300000071525574,-1,-1,-1
11,307,1277.6,535.6,58.2,124.4,0.9100000262260437,-1,-1,-1
11,308,270.1,453.9,104.0,256.1,0.8799999952316284,-1,-1,-1
11,309,1858.9,336.6,161.8,413.5,0.8500000238418579,-1,-1,-1
11,310,-112.5,227.1,307.1,694.3,0.8399999737739563,-1,-1,-1
11,311,1781.2,441.7,70.2,182.3,0.8799999952316284,-1,-1,-1
12,305,1672.6,384.8,168.4,362.5,0.9300000071525574,-1,-1,-1
12,306,1314.3,455.5,73.9,206.0,0.9300000071525574,-1,-1,-1
12,307,1279.0,535.7,57.9,124.8,0.9100000262260437,-1,-1,-1
12,308,273.5,453.7,102.9,256.3,0.8600000143051147,-1,-1,-1
12,309,1857.3,336.7,161.9,414.8,0.8600000143051147,-1,-1,-1
12,310,-105.5,227.1,304.9,694.7,0.8399999737739563,-1,-1,-1
12,311,1782.8,441.5,70.3,182.8,0.8899999856948853,-1,-1,-1
13,305,1670.5,382.5,169.1,365.6,0.9399999976158142,-1,-1,-1
13,306,1316.5,456.2,74.6,206.5,0.9399999976158142,-1,-1,-1
13,307,1280.9,535.9,57.7,124.9,0.9100000262260437,-1,-1,-1
13,308,277.5,452.7,102.0,257.3,0.8700000047683716,-1,-1,-1
13,309,1855.9,334.4,161.8,415.7,0.8500000238418579,-1,-1,-1
13,310,-102.8,226.2,308.6,709.7,0.8600000143051147,-1,-1,-1
13,311,1786.3,440.7,70.7,184.0,0.8899999856948853,-1,-1,-1
14,305,1668.9,381.2,169.2,367.2,0.9399999976158142,-1,-1,-1
14,306,1318.0,456.2,75.3,207.1,0.9399999976158142,-1,-1,-1
14,307,1282.0,536.0,57.4,125.0,0.9100000262260437,-1,-1,-1
14,308,280.9,451.9,101.1,257.6,0.8700000047683716,-1,-1,-1
14,309,1856.6,332.8,161.2,414.5,0.8500000238418579,-1,-1,-1
14,310,-97.6,228.3,306.9,710.5,0.8600000143051147,-1,-1,-1
14,311,1789.6,440.9,70.4,183.4,0.8799999952316284,-1,-1,-1
15,305,1666.2,378.5,170.1,370.8,0.9300000071525574,-1,-1,-1
15,306,1319.0,456.2,75.7,207.3,0.9399999976158142,-1,-1,-1
15,307,1284.0,536.0,56.7,124.5,0.9100000262260437,-1,-1,-1
15,308,285.3,451.4,100.1,258.0,0.8700000047683716,-1,-1,-1
15,309,1855.9,329.7,163.1,419.2,0.8399999737739563,-1,-1,-1
15,310,-84.9,229.0,301.6,705.2,0.8600000143051147,-1,-1,-1
15,311,1792.5,441.2,70.3,182.6,0.8799999952316284,-1,-1,-1
16,305,1663.4,377.3,170.6,373.3,0.9300000071525574,-1,-1,-1
16,306,1320.1,456.2,75.7,206.9,0.9399999976158142,-1,-1,-1
16,307,1285.1,535.3,56.5,125.2,0.9100000262260437,-1,-1,-1
16,308,290.2,451.0,99.5,257.9,0.8799999952316284,-1,-1,-1
16,309,1855.0,325.5,165.2,424.4,0.8399999737739563,-1,-1,-1
16,310,-74.7,229.2,296.5,700.4,0.8700000047683716,-1,-1,-1
16,311,1796.2,441.6,70.5,182.4,0.8899999856948853,-1,-1,-1
17,305,1660.5,376.2,171.0,374.4,0.9300000071525574,-1,-1,-1
17,306,1321.5,456.3,75.9,207.2,0.9399999976158142,-1,-1,-1
17,307,1286.0,535.1,56.2,125.5,0.9100000262260437,-1,-1,-1
17,308,294.4,451.1,98.8,257.2,0.8799999952316284,-1,-1,-1
17,309,1853.5,323.5,166.8,428.5,0.8299999833106995,-1,-1,-1
17,310,-66.7,229.6,292.4,696.9,0.8600000143051147,-1,-1,-1
17,311,1798.3,442.2,70.4,181.8,0.8899999856948853,-1,-1,-1
18,305,1655.4,374.9,172.1,376.5,0.9300000071525574,-1,-1,-1
18,306,1322.1,457.2,75.4,206.4,0.9399999976158142,-1,-1,-1
18,307,1287.9,534.3,56.3,126.5,0.9200000166893005,-1,-1,-1
18,308,298.5,450.0,99.6,258.5,0.8799999952316284,-1,-1,-1
18,309,1850.9,320.5,166.2,427.8,0.8500000238418579,-1,-1,-1
18,310,-54.3,232.4,286.7,689.4,0.8799999952316284,-1,-1,-1
18,311,1800.1,443.8,70.0,180.2,0.8899999856948853,-1,-1,-1
19,305,1651.7,374.4,172.6,377.6,0.9399999976158142,-1,-1,-1
19,306,1323.6,457.5,75.0,205.7,0.9399999976158142,-1,-1,-1
19,307,1289.8,534.0,56.6,127.3,0.9200000166893005,-1,-1,-1
19,308,301.7,449.8,100.1,258.8,0.8799999952316284,-1,-1,-1
19,309,1848.8,317.9,166.6,429.9,0.8500000238418579,-1,-1,-1
19,310,-48.6,232.3,284.5,687.2,0.8799999952316284,-1,-1,-1
19,311,1800.6,444.4,70.0,179.6,0.8899999856948853,-1,-1,-1
20,305,1648.5,374.7,173.1,378.0,0.9399999976158142,-1,-1,-1
20,306,1325.3,457.6,75.1,206.3,0.9399999976158142,-1,-1,-1
20,307,1291.8,533.7,56.7,128.0,0.9200000166893005,-1,-1,-1
20,308,304.5,449.3,101.1,260.2,0.8799999952316284,-1,-1,-1
20,309,1847.0,316.3,168.8,437.1,0.8600000143051147,-1,-1,-1
20,310,-40.0,234.1,282.6,682.8,0.8899999856948853,-1,-1,-1
20,311,1802.5,445.3,69.8,178.5,0.8899999856948853,-1,-1,-1
21,305,1645.2,374.4,174.1,379.9,0.9399999976158142,-1,-1,-1
21,306,1326.6,457.7,74.9,206.5,0.9399999976158142,-1,-1,-1
21,307,1293.5,534.2,56.4,127.9,0.9200000166893005,-1,-1,-1
21,308,306.2,448.9,101.6,260.5,0.8799999952316284,-1,-1,-1
21,309,1845.4,316.0,169.7,440.7,0.8600000143051147,-1,-1,-1
21,310,-34.3,233.8,282.5,681.2,0.8799999952316284,-1,-1,-1
21,311,1804.0,445.8,69.9,178.1,0.8899999856948853,-1,-1,-1
22,305,1642.4,375.2,174.1,379.6,0.9300000071525574,-1,-1,-1
22,306,1327.5,457.9,74.8,206.6,0.9399999976158142,-1,-1,-1
22,307,1294.8,535.1,55.8,126.9,0.9200000166893005,-1,-1,-1
22,308,306.7,447.9,102.1,262.0,0.8799999952316284,-1,-1,-1
22,309,1843.0,315.9,170.4,444.8,0.8700000047683716,-1,-1,-1
22,310,-29.4,234.9,282.9,679.1,0.8899999856948853,-1,-1,-1
22,311,1804.4,445.5,70.1,178.0,0.8799999952316284,-1,-1,-1
23,305,1639.3,376.2,175.0,381.5,0.9300000071525574,-1,-1,-1
23,306,1329.3,457.8,74.9,207.0,0.9399999976158142,-1,-1,-1
23,307,1296.7,535.7,55.4,126.5,0.9200000166893005,-1,-1,-1
23,308,307.1,447.3,102.4,262.7,0.8899999856948853,-1,-1,-1
23,309,1839.8,316.4,171.7,449.7,0.8600000143051147,-1,-1,-1
23,310,-30.1,234.6,287.2,679.0,0.8899999856948853,-1,-1,-1
23,311,1806.0,444.3,70.6,178.9,0.8799999952316284,-1,-1,-1
24,305,1636.4,377.3,175.3,381.9,0.9399999976158142,-1,-1,-1
24,306,1329.9,457.7,75.0,207.7,0.9399999976158142,-1,-1,-1
24,307,1298.5,535.9,54.6,125.5,0.9100000262260437,-1,-1,-1
24,308,307.7,446.2,103.1,264.8,0.8799999952316284,-1,-1,-1
24,309,1836.6,315.8,172.8,453.2,0.8700000047683716,-1,-1,-1
24,310,-29.4,235.3,293.4,678.2,0.8799999952316284,-1,-1,-1
24,311,1807.6,443.8,70.6,178.3,0.8899999856948853,-1,-1,-1
25,305,1633.7,377.7,175.3,382.5,0.9399999976158142,-1,-1,-1
25,306,1330.9,457.7,75.2,208.3,0.9399999976158142,-1,-1,-1
25,307,1300.5,535.7,54.2,125.5,0.9100000262260437,-1,-1,-1
25,308,308.7,446.7,103.0,263.8,0.8799999952316284,-1,-1,-1
25,309,1835.1,315.9,173.7,455.0,0.8700000047683716,-1,-1,-1
25,310,-30.4,234.0,304.9,680.4,0.8700000047683716,-1,-1,-1
25,311,1809.7,442.9,70.9,178.6,0.8899999856948853,-1,-1,-1
26,305,1629.9,377.9,175.7,384.0,0.9399999976158142,-1,-1,-1
26,306,1331.3,457.7,75.0,208.1,0.9399999976158142,-1,-1,-1
26,307,1301.7,535.5,53.9,125.5,0.9100000262260437,-1,-1,-1
26,308,310.3,446.7,103.0,263.6,0.8899999856948853,-1,-1,-1
26,309,1833.6,317.0,174.4,456.4,0.8700000047683716,-1,-1,-1
26,310,-30.4,231.8,318.9,684.8,0.800000011920929,-1,-1,-1
26,311,1810.7,442.4,70.5,178.2,0.8899999856948853,-1,-1,-1
27,305,1627.2,378.1,176.7,386.5,0.9399999976158142,-1,-1,-1
27,306,1331.1,457.9,74.7,207.6,0.9399999976158142,-1,-1,-1
27,307,1302.3,534.7,54.4,127.3,0.9100000262260437,-1,-1,-1
27,308,310.9,447.1,102.8,262.6,0.8799999952316284,-1,-1,-1
27,309,1829.7,316.6,174.3,458.0,0.8799999952316284,-1,-1,-1
27,310,-28.2,230.7,330.9,684.0,0.8899999856948853,-1,-1,-1
27,311,1812.8,441.3,70.3,178.6,0.8600000143051147,-1,-1,-1
28,305,1624.2,375.4,177.7,389.4,0.9399999976158142,-1,-1,-1
28,306,1332.0,458.0,74.8,207.8,0.9399999976158142,-1,-1,-1
28,307,1303.5,535.1,54.2,128.0,0.9100000262260437,-1,-1,-1
28,308,313.3,450.0,101.9,259.1,0.8899999856948853,-1,-1,-1
28,309,1822.7,316.3,173.0,458.3,0.8799999952316284,-1,-1,-1
28,310,-28.6,230.3,344.5,682.9,0.8500000238418579,-1,-1,-1
28,311,1816.2,437.5,72.1,182.3,0.8299999833106995,-1,-1,-1
29,305,1622.2,372.8,178.3,392.0,0.9300000071525574,-1,-1,-1
29,306,1332.0,458.2,74.9,207.9,0.9399999976158142,-1,-1,-1
29,307,1304.4,535.0,54.2,128.7,0.9100000262260437,-1,-1,-1
29,308,313.9,449.7,102.4,259.1,0.8999999761581421,-1,-1,-1
29,309,1819.1,315.3,172.8,460.1,0.8799999952316284,-1,-1,-1
29,310,-32.4,229.2,357.4,682.4,0.8799999952316284,-1,-1,-1
29,311,1819.1,440.6,71.3,179.7,0.8100000023841858,-1,-1,-1
30,305,1620.5,370.2,178.7,394.9,0.9399999976158142,-1,-1,-1
30,306,1332.3,458.5,74.7,207.5,0.9399999976158142,-1,-1,-1
30,307,1305.3,535.2,53.7,128.5,0.9100000262260437,-1,-1,-1
30,308,316.8,449.0,102.9,259.8,0.8899999856948853,-1,-1,-1
30,309,1815.0,313.6,173.1,462.5,0.8899999856948853,-1,-1,-1
30,310,-33.3,229.3,372.4,681.4,0.9100000262260437,-1,-1,-1
30,311,1823.4,439.7,71.5,180.0,0.6399999856948853,-1,-1,-1
31,305,1619.3,369.3,178.4,396.8,0.9399999976158142,-1,-1,-1
31,306,1333.0,458.9,74.6,206.9,0.9399999976158142,-1,-1,-1
31,307,1306.2,535.5,53.2,128.0,0.9100000262260437,-1,-1,-1
31,308,318.7,447.5,103.6,260.7,0.8799999952316284,-1,-1,-1
31,309,1812.6,312.5,173.2,463.3,0.8899999856948853,-1,-1,-1
31,310,-34.2,228.2,386.7,680.8,0.8999999761581421,-1,-1,-1
31,311,1823.8,443.5,70.2,175.7,0.44999998807907104,-1,-1,-1
32,305,1618.5,369.0,177.5,397.1,0.9399999976158142,-1,-1,-1
32,306,1333.9,459.2,74.7,206.7,0.9399999976158142,-1,-1,-1
32,307,1307.0,535.6,52.8,127.8,0.9100000262260437,-1,-1,-1
32,308,322.0,446.3,104.2,262.2,0.8799999952316284,-1,-1,-1
32,309,1809.9,310.9,173.6,464.7,0.8999999761581421,-1,-1,-1
32,310,-35.3,228.3,400.6,680.1,0.8999999761581421,-1,-1,-1
32,311,1830.6,435.4,76.0,189.8,0.14000000059604645,-1,-1,-1
33,305,1617.9,368.9,176.1,397.1,0.9399999976158142,-1,-1,-1
33,306,1334.5,459.1,75.0,206.6,0.9300000071525574,-1,-1,-1
33,307,1308.3,535.4,52.5,127.7,0.9100000262260437,-1,-1,-1
33,308,324.7,447.0,103.7,260.7,0.8700000047683716,-1,-1,-1
33,309,1805.0,308.5,174.5,467.5,0.8999999761581421,-1,-1,-1
33,310,-34.2,228.3,413.2,680.8,0.8899999856948853,-1,-1,-1
33,311,1823.9,437.7,73.9,182.8,0.23999999463558197,-1,-1,-1
34,305,1617.1,367.8,175.2,398.1,0.9399999976158142,-1,-1,-1
34,306,1336.1,459.5,75.4,206.1,0.9399999976158142,-1,-1,-1
34,307,1309.3,535.3,52.1,127.6,0.9100000262260437,-1,-1,-1
34,308,327.2,446.8,103.0,260.2,0.8700000047683716,-1,-1,-1
34,309,1801.2,306.6,175.4,470.0,0.8999999761581421,-1,-1,-1
34,310,-31.7,228.8,422.9,678.9,0.8899999856948853,-1,-1,-1
34,311,1826.6,442.3,70.7,175.3,0.2800000011920929,-1,-1,-1
35,305,1615.8,367.6,175.0,400.9,0.9399999976158142,-1,-1,-1
35,306,1337.8,460.1,76.0,205.9,0.9399999976158142,-1,-1,-1
35,307,1310.5,534.6,51.9,128.1,0.9100000262260437,-1,-1,-1
35,308,332.2,455.0,98.9,250.4,0.8700000047683716,-1,-1,-1
35,309,1796.3,305.6,175.8,471.2,0.8999999761581421,-1,-1,-1
35,310,-24.0,230.1,432.2,677.5,0.9100000262260437,-1,-1,-1
35,311,1828.7,442.0,70.9,176.2,0.3700000047683716,-1,-1,-1
36,305,1614.7,366.7,174.6,403.7,0.9399999976158142,-1,-1,-1
36,306,1338.2,459.9,76.7,206.3,0.9399999976158142,-1,-1,-1
36,307,1311.0,534.4,51.7,128.2,0.9100000262260437,-1,-1,-1
36,308,333.8,449.8,100.8,255.0,0.8500000238418579,-1,-1,-1
36,309,1793.6,304.7,176.1,472.1,0.9100000262260437,-1,-1,-1
36,310,-7.1,236.3,436.2,669.9,0.9100000262260437,-1,-1,-1
36,311,1830.3,442.1,71.0,176.5,0.3199999928474426,-1,-1,-1
37,305,1614.7,366.3,173.9,405.6,0.9399999976158142,-1,-1,-1
37,306,1338.4,460.0,77.2,206.5,0.9399999976158142,-1,-1,-1
37,307,1311.6,534.3,51.7,128.7,0.9100000262260437,-1,-1,-1
37,308,331.7,449.6,101.6,256.7,0.8199999928474426,-1,-1,-1
37,309,1790.7,303.6,176.6,473.6,0.9100000262260437,-1,-1,-1
37,310,2.4,239.5,441.0,665.3,0.9200000166893005,-1,-1,-1
37,311,1830.8,441.9,71.1,177.1,0.3400000035762787,-1,-1,-1
38,305,1614.2,366.2,172.8,406.2,0.9399999976158142,-1,-1,-1
38,306,1338.5,459.8,77.6,206.5,0.9399999976158142,-1,-1,-1
38,307,1312.3,533.8,51.6,128.9,0.9100000262260437,-1,-1,-1
38,308,333.5,446.2,102.8,260.3,0.6899999976158142,-1,-1,-1
38,309,1789.3,303.3,177.6,476.2,0.9100000262260437,-1,-1,-1
38,310,23.3,243.0,442.3,662.2,0.9300000071525574,-1,-1,-1
38,311,1832.8,440.5,70.8,177.3,0.3700000047683716,-1,-1,-1
39,305,1613.8,366.9,171.3,405.8,0.949999988079071,-1,-1,-1
39,306,1338.7,459.6,77.9,206.5,0.9399999976158142,-1,-1,-1
39,307,1312.4,533.4,51.6,129.4,0.9100000262260437,-1,-1,-1
39,308,343.6,454.3,95.3,241.9,0.49000000953674316,-1,-1,-1
39,309,1786.8,303.4,178.5,479.6,0.9100000262260437,-1,-1,-1
39,310,40.4,244.5,443.0,660.9,0.9200000166893005,-1,-1,-1
39,311,1839.3,444.2,70.0,177.4,0.30000001192092896,-1,-1,-1
40,305,1613.4,367.6,171.2,407.7,0.949999988079071,-1,-1,-1
40,306,1338.7,459.4,78.1,206.5,0.9399999976158142,-1,-1,-1
40,307,1313.3,533.0,51.7,130.1,0.9100000262260437,-1,-1,-1
40,308,343.0,451.2,98.5,252.2,0.6700000166893005,-1,-1,-1
40,309,1783.6,303.0,180.1,484.4,0.9100000262260437,-1,-1,-1
40,310,63.2,245.7,441.1,660.7,0.9300000071525574,-1,-1,-1
40,311,1836.7,442.0,70.6,180.6,0.2800000011920929,-1,-1,-1
41,305,1612.0,366.8,172.1,412.6,0.949999988079071,-1,-1,-1
41,306,1338.8,459.6,78.3,206.5,0.9399999976158142,-1,-1,-1
41,307,1313.8,533.3,51.4,129.8,0.9100000262260437,-1,-1,-1
41,308,345.2,456.2,98.7,253.8,0.7599999904632568,-1,-1,-1
41,309,1782.7,303.1,180.3,485.5,0.9100000262260437,-1,-1,-1
41,310,86.9,247.0,437.8,661.5,0.9200000166893005,-1,-1,-1
41,311,1836.6,444.3,69.0,177.3,0.4099999964237213,-1,-1,-1
42,305,1610.5,366.9,172.7,415.3,0.949999988079071,-1,-1,-1
42,306,1338.8,459.7,78.4,206.5,0.9399999976158142,-1,-1,-1
42,307,1314.5,533.7,51.1,129.3,0.9100000262260437,-1,-1,-1
42,308,353.7,455.1,99.7,257.3,0.14000000059604645,-1,-1,-1
42,309,1781.6,303.6,180.4,486.3,0.9100000262260437,-1,-1,-1
42,310,108.8,247.0,432.4,661.9,0.9300000071525574,-1,-1,-1
42,311,1835.5,446.1,68.6,177.4,0.41999998688697815,-1,-1,-1
43,305,1608.1,365.4,173.0,417.0,0.949999988079071,-1,-1,-1
43,306,1339.6,459.5,78.5,206.5,0.9399999976158142,-1,-1,-1
43,307,1314.7,533.8,50.9,129.1,0.9100000262260437,-1,-1,-1
43,308,351.3,430.6,109.8,282.8,0.5400000214576721,-1,-1,-1
43,309,1779.7,304.5,181.6,489.8,0.9100000262260437,-1,-1,-1
43,310,140.7,245.6,421.4,658.6,0.9100000262260437,-1,-1,-1
43,311,1835.4,453.0,65.8,170.8,0.41999998688697815,-1,-1,-1
44,305,1606.0,362.9,174.0,419.5,0.949999988079071,-1,-1,-1
44,306,1339.6,459.6,78.3,206.1,0.9399999976158142,-1,-1,-1
44,307,1315.3,534.3,50.7,128.6,0.8999999761581421,-1,-1,-1
44,309,1779.1,305.6,182.1,489.9,0.9100000262260437,-1,-1,-1
44,310,173.6,244.5,406.7,653.0,0.9100000262260437,-1,-1,-1
44,311,1834.9,453.3,65.6,170.5,0.44999998807907104,-1,-1,-1
45,305,1604.8,360.6,175.3,423.5,0.949999988079071,-1,-1,-1
45,306,1340.2,459.7,78.4,205.9,0.9399999976158142,-1,-1,-1
45,307,1316.0,534.5,50.5,128.4,0.8999999761581421,-1,-1,-1
45,309,1778.4,304.5,183.3,493.1,0.9100000262260437,-1,-1,-1
45,310,210.7,241.0,390.8,647.7,0.8999999761581421,-1,-1,-1
45,311,1836.1,457.2,62.9,164.1,0.23000000417232513,-1,-1,-1
45,308,347.9,422.2,112.5,290.2,0.6600000262260437,-1,-1,-1
46,305,1600.4,358.0,176.7,427.2,0.9399999976158142,-1,-1,-1
46,306,1340.6,459.7,78.3,205.9,0.9399999976158142,-1,-1,-1
46,307,1316.0,533.9,50.9,129.2,0.8999999761581421,-1,-1,-1
46,309,1777.1,302.7,184.2,496.6,0.9100000262260437,-1,-1,-1
46,310,239.5,241.6,374.7,642.5,0.9200000166893005,-1,-1,-1
46,311,1835.5,436.8,71.0,186.8,0.14000000059604645,-1,-1,-1
46,313,215.7,454.1,92.3,249.9,0.8500000238418579,-1,-1,-1
46,308,348.0,422.9,111.8,289.0,0.8100000023841858,-1,-1,-1
47,305,1596.7,356.6,177.7,428.9,0.9399999976158142,-1,-1,-1
47,306,1340.8,459.9,78.3,205.9,0.9399999976158142,-1,-1,-1
47,307,1316.1,533.9,50.9,129.0,0.8999999761581421,-1,-1,-1
47,309,1777.3,300.1,185.2,499.7,0.8999999761581421,-1,-1,-1
47,310,262.0,245.2,360.4,636.4,0.8899999856948853,-1,-1,-1
47,311,1833.0,426.5,76.7,202.9,0.12999999523162842,-1,-1,-1
47,313,217.3,455.5,91.8,248.0,0.8700000047683716,-1,-1,-1
47,308,349.9,424.3,111.6,287.5,0.800000011920929,-1,-1,-1
48,305,1591.0,354.5,179.8,431.5,0.9399999976158142,-1,-1,-1
48,306,1341.0,459.8,78.4,206.3,0.9399999976158142,-1,-1,-1
48,307,1316.1,533.9,50.9,129.0,0.8999999761581421,-1,-1,-1
48,309,1775.9,296.6,186.8,504.3,0.9100000262260437,-1,-1,-1
48,310,291.2,251.9,342.7,624.4,0.8999999761581421,-1,-1,-1
48,311,1831.3,421.1,78.7,208.4,0.17000000178813934,-1,-1,-1
48,313,217.1,455.8,92.0,248.1,0.8500000238418579,-1,-1,-1
48,308,354.7,432.4,108.7,279.3,0.75,-1,-1,-1
49,305,1585.7,353.4,181.7,432.8,0.9399999976158142,-1,-1,-1
49,306,1341.1,459.7,78.4,206.5,0.9399999976158142,-1,-1,-1
49,307,1316.0,534.1,50.9,129.0,0.9100000262260437,-1,-1,-1
49,309,1775.4,293.7,187.5,507.5,0.8999999761581421,-1,-1,-1
49,310,312.0,253.7,333.2,621.1,0.8899999856948853,-1,-1,-1
49,311,1829.7,417.2,81.4,215.7,0.12999999523162842,-1,-1,-1
49,313,217.3,456.3,91.9,247.7,0.8600000143051147,-1,-1,-1
49,308,357.5,441.4,105.5,270.9,0.7699999809265137,-1,-1,-1
50,305,1580.4,352.7,183.7,434.4,0.949999988079071,-1,-1,-1
50,306,1341.5,459.9,78.0,205.6,0.9399999976158142,-1,-1,-1
50,307,1316.0,534.2,51.0,129.0,0.9100000262260437,-1,-1,-1
50,309,1775.3,289.5,189.4,513.6,0.8999999761581421,-1,-1,-1
50,310,346.4,256.0,325.8,615.2,0.9100000262260437,-1,-1,-1
50,311,1827.7,417.5,79.7,212.0,0.11999999731779099,-1,-1,-1
50,313,217.3,456.9,91.5,246.6,0.8700000047683716,-1,-1,-1
50,308,350.0,439.0,107.1,273.8,0.7799999713897705,-1,-1,-1
51,305,1575.9,352.5,186.1,436.6,0.949999988079071,-1,-1,-1
51,306,1341.6,460.0,77.9,205.8,0.9399999976158142,-1,-1,-1
51,307,1316.0,534.5,50.8,128.5,0.8999999761581421,-1,-1,-1
51,309,1772.9,287.5,189.7,515.3,0.8999999761581421,-1,-1,-1
51,310,369.8,259.1,321.6,609.1,0.9100000262260437,-1,-1,-1
51,311,1828.8,419.8,77.1,206.0,0.11999999731779099,-1,-1,-1
51,313,217.9,457.1,91.3,246.3,0.8600000143051147,-1,-1,-1
51,308,344.8,442.0,106.1,270.7,0.8399999737739563,-1,-1,-1
52,305,1572.0,353.0,188.1,438.3,0.949999988079071,-1,-1,-1
52,306,1340.9,459.6,77.9,206.3,0.9399999976158142,-1,-1,-1
52,307,1316.4,534.8,50.8,128.3,0.9100000262260437,-1,-1,-1
52,309,1773.0,286.6,189.5,515.6,0.9100000262260437,-1,-1,-1
52,310,386.9,266.2,317.0,598.2,0.9100000262260437,-1,-1,-1
52,311,1828.4,419.4,76.0,203.5,0.11999999731779099,-1,-1,-1
52,313,217.3,456.5,91.5,246.9,0.8600000143051147,-1,-1,-1
52,308,354.6,442.6,107.4,269.6,0.8600000143051147,-1,-1,-1
53,305,1568.0,352.7,190.5,440.2,0.949999988079071,-1,-1,-1
